sentence,label,sentence_clean,num_words,num_chars,sentiment
it 's a charming and often affecting journey . ,1,it s a charming and often affecting journey,8,43,POSITIVE
unflinchingly bleak and desperate ,0,unflinchingly bleak and desperate,4,33,NEGATIVE
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,1,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker,19,103,POSITIVE
"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ",1,the acting costumes music cinematography and sound are all astounding given the production s austere locales,16,108,POSITIVE
"it 's slow -- very , very slow . ",0,it s slow very very slow,6,24,NEGATIVE
"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ",1,although laced with humor and a few fanciful touches the film is a refreshingly serious look at young women,19,107,POSITIVE
a sometimes tedious film . ,0,a sometimes tedious film,4,24,NEGATIVE
or doing last year 's taxes with your ex-wife . ,0,or doing last year s taxes with your ex wife,10,44,NEGATIVE
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . ,1,you do n t have to know about music to appreciate the film s easygoing blend of comedy and romance,20,98,POSITIVE
"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ",0,in exactly minutes most of which passed as slowly as if i d been sitting naked on an igloo formula sank from quirky to jerky to utter turkey,28,140,NEGATIVE
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,1,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted,15,94,POSITIVE
"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",0,it takes a strange kind of laziness to waste the talents of robert forster anne meara eugene levy and reginald veljohnson all in the same movie,26,143,NEGATIVE
... the film suffers from a lack of humor ( something needed to balance out the violence ) ... ,0,the film suffers from a lack of humor something needed to balance out the violence,15,82,NEGATIVE
"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ",1,we root for clara and paul even like them though perhaps it s an emotion closer to pity,18,87,POSITIVE
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . ,0,even horror fans will most likely not find what they re seeking with trouble every day the movie lacks both thrills and humor,23,125,NEGATIVE
"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ",1,a gorgeous high spirited musical from india that exquisitely blends music dance song and high drama,16,99,POSITIVE
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,1,the emotions are raw and will strike a nerve with anyone who s ever had family trauma,17,85,POSITIVE
"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",1,audrey tatou has a knack for picking roles that magnify her outrageous charm and in this literate french comedy she s as morning glory exuberant as she was in am lie,31,165,POSITIVE
... the movie is just a plain old monster . ,0,the movie is just a plain old monster,8,37,NEGATIVE
"in its best moments , resembles a bad high school production of grease , without benefit of song . ",0,in its best moments resembles a bad high school production of grease without benefit of song,16,92,NEGATIVE
"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",0,pumpkin takes an admirable look at the hypocrisy of political correctness but it does so with such an uneven tone that you never know when humor ends and tragedy begins,30,168,NEGATIVE
the iditarod lasts for days - this just felt like it did . ,0,the iditarod lasts for days this just felt like it did,11,54,NEGATIVE
holden caulfield did it better . ,0,holden caulfield did it better,5,30,NEGATIVE
"a delectable and intriguing thriller filled with surprises , read my lips is an original . ",1,a delectable and intriguing thriller filled with surprises read my lips is an original,14,86,POSITIVE
seldom has a movie so closely matched the spirit of a man and his work . ,1,seldom has a movie so closely matched the spirit of a man and his work,15,70,POSITIVE
"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ",0,nicks seemingly uncertain what s going to make people laugh runs the gamut from stale parody to raunchy sex gags to formula romantic comedy,24,139,NEGATIVE
"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",0,the action switches between past and present but the material link is too tenuous to anchor the emotional connections that purport to span a year divide,26,152,NEGATIVE
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,1,it s an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part,22,125,POSITIVE
"it 's a cookie-cutter movie , a cut-and-paste job . ",0,it s a cookie cutter movie a cut and paste job,11,46,NEGATIVE
i had to look away - this was god awful . ,0,i had to look away this was god awful,9,37,NEGATIVE
"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1,thanks to scott s charismatic roger and eisenberg s sweet nephew roger dodger is one of the most compelling variations on in the company of men,26,143,POSITIVE
"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ",0,designed to provide a mix of smiles and tears crossroads instead provokes a handful of unintentional howlers and numerous yawns,20,127,NEGATIVE
"a gorgeous , witty , seductive movie . ",1,a gorgeous witty seductive movie,5,32,POSITIVE
"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ",0,if the movie succeeds in instilling a wary sense of there but for the grace of god it is far too self conscious to draw you deeply into its world,30,145,NEGATIVE
"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . ",0,it does n t believe in itself it has no sense of humor it s just plain bored,18,76,NEGATIVE
a sequence of ridiculous shoot - 'em - up scenes . ,0,a sequence of ridiculous shoot em up scenes,8,43,NEGATIVE
"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",1,the weight of the piece the unerring professionalism of the chilly production and the fascination embedded in the lurid topic prove recommendation enough,23,153,POSITIVE
"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ",0,w hile long on amiable monkeys and worthy environmentalism jane goodall s wild chimpanzees is short on the thrills the oversize medium demands,23,142,NEGATIVE
"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . ",1,as surreal as a dream and as detailed as a photograph as visually dexterous as it is at times imaginatively overwhelming,21,120,POSITIVE
"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ",1,escaping the studio piccoli is warmly affecting and so is this adroitly minimalist movie,14,88,POSITIVE
"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",1,there s tremendous energy from the cast a sense of playfulness and excitement that seems appropriate,16,100,POSITIVE
"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1,this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants revealing the human complexities beneath,19,142,POSITIVE
the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,1,the subtle strength of elling is that it never loses touch with the reality of the grim situation,18,97,POSITIVE
holm ... embodies the character with an effortlessly regal charisma . ,1,holm embodies the character with an effortlessly regal charisma,9,63,POSITIVE
"the title not only describes its main characters , but the lazy people behind the camera as well . ",0,the title not only describes its main characters but the lazy people behind the camera as well,17,94,NEGATIVE
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,0,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment,13,94,NEGATIVE
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,0,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness,16,106,NEGATIVE
a subtle and well-crafted ( for the most part ) chiller . ,1,a subtle and well crafted for the most part chiller,10,51,POSITIVE
has a lot of the virtues of eastwood at his best . ,1,has a lot of the virtues of eastwood at his best,11,48,POSITIVE
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,0,it s hampered by a lifetime channel kind of plot and a lead actress who is out of her depth,20,91,NEGATIVE
"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ",0,it feels like an after school special gussied up with some fancy special effects and watching its rote plot points connect is about as exciting as gazing at an egg timer for minutes,33,181,NEGATIVE
"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . ",1,for the most part director anne sophie birot s first feature is a sensitive extraordinarily well acted drama,18,108,POSITIVE
"mr. tsai is a very original artist in his medium , and what time is it there ? ",1,mr tsai is a very original artist in his medium and what time is it there,16,73,POSITIVE
sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,1,sade is an engaging look at the controversial eponymous and fiercely atheistic hero,13,83,POSITIVE
so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises ,0,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises,21,125,NEGATIVE
"a tender , heartfelt family drama . ",1,a tender heartfelt family drama,5,31,POSITIVE
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . ,0,a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it,20,118,NEGATIVE
the cold turkey would 've been a far better title . ,0,the cold turkey would ve been a far better title,10,48,NEGATIVE
manages to be both repulsively sadistic and mundane . ,0,manages to be both repulsively sadistic and mundane,8,51,NEGATIVE
"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ",0,it s just disappointingly superficial a movie that has all the elements necessary to be a fascinating involving character study but never does more than scratch the surface,28,172,NEGATIVE
"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . ",1,this is a story of two misfits who do n t stand a chance alone but together they are magnificent,20,96,POSITIVE
"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . ",0,schaeffer has to find some hook on which to hang his persistently useless movies and it might as well be the resuscitation of the middle aged character,27,151,NEGATIVE
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,1,the primitive force of this film seems to bubble up from the vast collective memory of the combatants,18,101,POSITIVE
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ",1,on this tricky topic tadpole is very much a step in the right direction with its blend of frankness civility and compassion,22,123,POSITIVE
"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ",0,the script kicks in and mr hartley s distended pace and foot dragging rhythms follow,15,84,NEGATIVE
you wonder why enough was n't just a music video rather than a full-length movie . ,0,you wonder why enough was n t just a music video rather than a full length movie,17,80,NEGATIVE
"if you 're hard up for raunchy college humor , this is your ticket right here . ",1,if you re hard up for raunchy college humor this is your ticket right here,15,74,POSITIVE
"a fast , funny , highly enjoyable movie . ",1,a fast funny highly enjoyable movie,6,35,POSITIVE
good old-fashioned slash-and-hack is back ! ,1,good old fashioned slash and hack is back,8,41,POSITIVE
"this one is definitely one to skip , even for horror movie fanatics . ",0,this one is definitely one to skip even for horror movie fanatics,12,65,NEGATIVE
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . ",0,for all its impressive craftsmanship and despite an overbearing series of third act crescendos lily chou chou never really builds up a head of emotional steam,26,158,NEGATIVE
"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ",1,exquisitely nuanced in mood tics and dialogue this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling,26,163,POSITIVE
uses high comedy to evoke surprising poignance . ,1,uses high comedy to evoke surprising poignance,7,46,POSITIVE
"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . ",1,one of creepiest scariest movies to come along in a long long time easily rivaling blair witch or the others,20,108,POSITIVE
a string of rehashed sight gags based in insipid vulgarity . ,0,a string of rehashed sight gags based in insipid vulgarity,10,58,NEGATIVE
among the year 's most intriguing explorations of alientation . ,1,among the year s most intriguing explorations of alientation,9,60,POSITIVE
the movie fails to live up to the sum of its parts . ,0,the movie fails to live up to the sum of its parts,12,50,NEGATIVE
the son 's room is a triumph of gentility that earns its moments of pathos . ,1,the son s room is a triumph of gentility that earns its moments of pathos,15,73,POSITIVE
"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . ",1,there is nothing outstanding about this film but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine,29,161,POSITIVE
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,0,this is a train wreck of an action film a stupefying attempt by the filmmakers to force feed james bond into the mindless xxx mold and throw years of cinematic history down the toilet in favor of bright flashes and loud bangs,42,225,NEGATIVE
the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,1,the draw for big bad love is a solid performance by arliss howard,13,65,POSITIVE
"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . ",0,green might want to hang onto that ski mask as robbery may be the only way to pay for his next project,22,102,NEGATIVE
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,0,it s one pussy ass world when even killer thrillers revolve around group therapy sessions,15,89,NEGATIVE
"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ",1,though it s become almost redundant to say so major kudos go to leigh for actually casting people who look working class,22,120,POSITIVE
"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . ",1,the band s courage in the face of official repression is inspiring especially for aging hippies this one included,19,113,POSITIVE
the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,1,the movie achieves as great an impact by keeping these thoughts hidden as quills did by showing them,18,100,POSITIVE
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",0,the film flat lines when it should peak and is more missed opportunity and trifle than dark decadent truffle,19,108,NEGATIVE
jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters ,1,jaglom put s the audience in the privileged position of eavesdropping on his characters,14,87,POSITIVE
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . ,1,fresnadillo s dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n t go away,28,139,POSITIVE
"we know the plot 's a little crazy , but it held my interest from start to finish . ",1,we know the plot s a little crazy but it held my interest from start to finish,17,78,POSITIVE
"it 's a scattershot affair , but when it hits its mark it 's brilliant . ",1,it s a scattershot affair but when it hits its mark it s brilliant,14,66,POSITIVE
"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . ",1,hardly a masterpiece but it introduces viewers to a good charitable enterprise and some interesting real people,17,111,POSITIVE
"you wo n't like roger , but you will quickly recognize him . ",0,you wo n t like roger but you will quickly recognize him,12,56,NEGATIVE
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . ,1,if steven soderbergh s solaris is a failure it is a glorious failure,13,68,POSITIVE
"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . ",1,byler reveals his characters in a way that intrigues and even fascinates us and he never reduces the situation to simple melodrama,22,130,POSITIVE
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . ,0,this riveting world war ii moral suspense story deals with the shadow side of american culture racial prejudice in its ugly and diverse forms,24,141,NEGATIVE
"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ",0,it s difficult to imagine the process that produced such a script but here s guessing that spray cheese and underarm noises played a crucial role,26,145,NEGATIVE
